TIMESTAMP,GRUP,OBJECTE,MP-ÍTEM1,MP-ÍTEM2,MP-ÍTEM3,MP-ÍTEM4,MP-COMENTARI,TUTORIA1-ÍTEM1,TUTORIA1-ÍTEM2,TUTORIA1-ÍTEM3,TUTORIA1-COMENTARI,TUTORIA2-ÍTEM1,TUTORIA2-ÍTEM2,TUTORIA2-ÍTEM3,TUTORIA2-ÍTEM4,TUTORIA2-COMENTARI,CENTRE-ÍTEM1,CENTRE-ÍTEM2,CENTRE-ÍTEM3,CENTRE-ÍTEM4,CENTRE-ÍTEM5,CENTRE-ÍTEM6,CENTRE-COMENTARI
4/11/2018 17:04:19,DAM2A,MP05 - Entorns de desenvolupament,10,10,10,10,Me recuerda mucho al mítico Juan Anton ,,,,,,,,,,,,,,,,
4/11/2018 17:04:22,DAM2A,MP07 - Desenvolupament d'interfícies,3,3,1,4,,,,,,,,,,,,,,,,,
4/11/2018 17:04:31,DAM2A,MP10 - Sistemes de gestió empresarial,7,8,8,9,,,,,,,,,,,,,,,,,
4/11/2018 17:04:41,DAM2A,MP07 - Desenvolupament d'interfícies,5,5,8,3,,,,,,,,,,,,,,,,,
4/11/2018 17:05:00,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,9,9,9,9,,,,,,,,,,,,,,,,,
4/11/2018 17:05:03,DAM2A,MP06 - Accés a dades,7,7,8,7,,,,,,,,,,,,,,,,,
4/11/2018 17:05:36,DAM2A,MP03 - Programació,10,10,8,10,"Ninguna, es un profesor destacable y muy amable.",,,,,,,,,,,,,,,,
4/11/2018 17:05:44,DAM2A,MP09 -  Programació de serveis i processos,9,9,9,9,,,,,,,,,,,,,,,,,
4/11/2018 17:05:47,DAM2A,MP06 - Accés a dades,7,7,9,10,,,,,,,,,,,,,,,,,
4/11/2018 17:06:04,DAM2A,MP10 - Sistemes de gestió empresarial,9,9,9,9,,,,,,,,,,,,,,,,,
4/11/2018 17:06:04,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,10,10,10,9,Una de las assignaturas mas interesadas.,,,,,,,,,,,,,,,,
4/11/2018 17:06:16,DAM2A,MP05 - Entorns de desenvolupament,9,8,6,10,"Creo que fernando es uno de los mejores profesores que hemos tenido este año, explica muy bien y se nota que sabe de lo que habla. Lo unico negativo que podria decir es el volumen y la frecuencia de las tareas (pero tampoco mucho).",,,,,,,,,,,,,,,,
4/11/2018 17:06:32,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,8,8,7,9,,,,,,,,,,,,,,,,,
4/11/2018 17:06:36,DAM2A,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,7,7,6,6,,,,,,,,,,,,,,,,,
4/11/2018 17:07:04,DAM2A,Tutoria 2n curs,,,,,,,,,,10,10,10,10,,,,,,,,
4/11/2018 17:07:06,DAM2A,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,2,1,3,3,La importancia que parece tener el proyecto en si (la aplicación a desarrollar) es mínima en comparación a la que tiene seguir una metodología obsoleta y redactar una documentación encajonada con muchos apartados absurdos e inútiles.,,,,,,,,,,,,,,,,
4/11/2018 17:07:38,DAM2A,Tutoria 2n curs,,,,,,,,,,8,9,9,8,,,,,,,,
4/11/2018 17:07:45,DAM2A,MP06 - Accés a dades,8,10,8,8,,,,,,,,,,,,,,,,,
4/11/2018 17:07:48,DAM2A,MP03 - Programació,8,8,7,8,,,,,,,,,,,,,,,,,
4/11/2018 17:07:58,DAM2A,MP09 -  Programació de serveis i processos,9,10,10,9,"Esta muy bien  el profesor te apoya, explica lo que preguntas y te responde muy bien, explica muy bien, tiene experiencia y comparta con nosotros.",,,,,,,,,,,,,,,,
4/11/2018 17:08:11,DAM2A,MP07 - Desenvolupament d'interfícies,1,1,10,1,La asignatura es muy importante pero la madera del profesor de evaluar y explicar no son las apropiadas.,,,,,,,,,,,,,,,,
4/11/2018 17:08:24,DAM2A,MP05 - Entorns de desenvolupament,10,10,10,10,"Seria bueno que reconcideren el orden por el cual se imparte el temario, por ejemplo enseñar git al inicio de curso y asi se podria presentar el codigo por el mismo.",,,,,,,,,,,,,,,,
4/11/2018 17:08:37,DAM2A,MP03 - Programació,9,10,10,9,,,,,,,,,,,,,,,,,
4/11/2018 17:08:59,DAM2A,MP10 - Sistemes de gestió empresarial,10,9,10,9,,,,,,,,,,,,,,,,,
4/11/2018 17:09:00,DAM2A,El centre,,,,,,,,,,,,,,,8,10,8,7,8,9,¿Cómo se llama el gato? Es importante. 
4/11/2018 17:09:02,DAM2A,MP05 - Entorns de desenvolupament,8,8,7,8,,,,,,,,,,,,,,,,,
4/11/2018 17:09:29,DAM2A,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,1,2,3,1,,,,,,,,,,,,,,,,,
4/11/2018 17:09:53,DAM2A,MP09 -  Programació de serveis i processos,8,8,7,8,,,,,,,,,,,,,,,,,
4/11/2018 17:10:22,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,10,10,10,10,El profesor explica muy bien y si no entiendes alguna cosa el profesor se esfuerza para que lo entiendas,,,,,,,,,,,,,,,,
4/11/2018 17:10:31,DAM2A,MP06 - Accés a dades,9,5,9,5,"Seria bueno que el profesor que imparte la materia, sepa muy bien lo que esta impartiendo y traer su propio materia, porque luego hay cosas que ni ella misma entiende del codigo de ejemplo (?)",,,,,,,,,,,,,,,,
4/11/2018 17:10:49,DAM2A,MP10 - Sistemes de gestió empresarial,8,8,7,8,,,,,,,,,,,,,,,,,
4/11/2018 17:11:00,DAM2A,MP09 -  Programació de serveis i processos,10,10,10,10,Es una maquina ,,,,,,,,,,,,,,,,
4/11/2018 17:11:06,DAM2A,MP07 - Desenvolupament d'interfícies,2,4,2,2,"Podemos entender que Dani está empezando, pero estaria bien que si nos van a enseñar sobre una tecnologia el profesor tenga algo de experiencia sobre esta. Considero que habriamos aprendido mas y la asignatura hubiera sido mas fluida si el profesor hubiera sido mas flexible.",,,,,,,,,,,,,,,,
4/11/2018 17:11:41,DAM2A,MP10 - Sistemes de gestió empresarial,10,10,10,10,"Muy buen profesor, sabe explicar todo muy bien.",,,,,,,,,,,,,,,,
4/11/2018 17:14:32,DAM2A,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,1,1,1,1,el profesor quiere que las cosas estén echas como el quiere al mínimo detalle teniendo en cuenta que es nuestro proyecto ,,,,,,,,,,,,,,,,
4/11/2018 17:14:38,DAM2A,MP07 - Desenvolupament d'interfícies,4,6,6,4,"Podria millorar la manera de ensenyar, quan fa les classes dona teoria, i quan no, crec que les classes deixen de tenir sentit, a part de busca com pots millorar els tues treballs, no pot ajudarte en el procés d'elaboració d'interficies. ",,,,,,,,,,,,,,,,
4/11/2018 17:14:39,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,9,9,10,9,*Me he confundido y he puesto mi opinion sobre esta asignatura en la encuesta sobre MP03,,,,,,,,,,,,,,,,
4/11/2018 17:14:49,DAM2A,Tutoria 2n curs,,,,,,,,,,10,10,10,10,,,,,,,,
4/11/2018 17:15:12,DAM2A,El centre,,,,,,,,,,,,,,,10,10,10,10,10,10,
4/11/2018 17:15:14,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,7,8,7,8,,,,,,,,,,,,,,,,,
4/11/2018 17:16:06,DAM2A,MP03 - Programació,8,8,8,8,,,,,,,,,,,,,,,,,
4/11/2018 17:16:46,DAM2A,MP09 -  Programació de serveis i processos,10,10,10,10,"Jordi es un gran profesor, de hecho sus dos asignaturas son en las que mas he aprendido, las que seguramente mas utiles me serán y en las que mas me he divertido programando. Lo unico que le falta explicar mas y mejor los conceptos.",,,,,,,,,,,,,,,,
4/11/2018 17:17:23,DAM2A,MP09 -  Programació de serveis i processos,8,8,8,8,"Ens agraden els tests, però sense accessos : )",,,,,,,,,,,,,,,,
4/11/2018 17:18:19,DAM2A,El centre,,,,,,,,,,,,,,,7,8,8,6,5,8,"Hay que mejorar los lavabos, parecen de los años 70 del siglo pasado"
4/11/2018 17:18:21,DAM2A,MP10 - Sistemes de gestió empresarial,8,8,5,9,Considero que esta asignatura es poco util.,,,,,,,,,,,,,,,,
4/11/2018 17:18:29,DAM2A,MP07 - Desenvolupament d'interfícies,1,1,2,1,"El que tiene que enseñarnos conoce un poco mas que nosotros (nada) aparte de ello que no acepta las opiniones de buena manera, pasa de largo, no tiene material, quiere las cosas echas al detalle cuando ni siquiera sabemos nada, no repetiria con el mismo profesor y no es la 1 vez",,,,,,,,,,,,,,,,
4/11/2018 17:18:58,DAM2A,MP10 - Sistemes de gestió empresarial,9,8,8,8,,,,,,,,,,,,,,,,,
4/11/2018 17:19:21,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,10,10,8,10,Sin nada que mejorar.,,,,,,,,,,,,,,,,
4/11/2018 17:20:55,DAM2A,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,7,6,5,6,No me gusta que el proyecto se valore enfocado como si le presentaramos un proyecto a una empresa.,,,,,,,,,,,,,,,,
4/11/2018 17:20:59,DAM2A,MP09 -  Programació de serveis i processos,10,10,10,10,Con este tipo de profesores se aprende de una manera proactiva.,,,,,,,,,,,,,,,,
4/11/2018 17:22:05,DAM2A,Tutoria 2n curs,,,,,,,,,,9,9,9,8,,,,,,,,
4/11/2018 17:22:18,DAM2A,MP10 - Sistemes de gestió empresarial,10,10,5,10,Es el mejor profesor que tuve nunca.,,,,,,,,,,,,,,,,
4/11/2018 17:22:30,DAM2A,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,5,6,8,4,"Les classes de Projecte no les utilitza per tutoritzar el projecte, si no per promocionar facebook del cole, projectes d'altres alumnes, jocs, pelicules, (encara li fa falta separarse un pel més de la seva ""cara"" de exalumne, i centrarse més com a ""PROFESSOR"")  :D",,,,,,,,,,,,,,,,
4/11/2018 17:23:33,DAM2A,Tutoria 2n curs,,,,,,,,,,9,8,8,9,,,,,,,,
4/11/2018 17:23:37,DAM2A,El centre,,,,,,,,,,,,,,,7,5,5,3,5,8,
4/11/2018 17:26:55,DAM2A,El centre,,,,,,,,,,,,,,,7,8,6,6,7,7,"Porto 3 mesos fent practiques, i no tinc temps per anar a casa a dinar, i m'hagues agradat poder disposar d'una sala o classe per poder avançar treballs, estar, per no malgastar el temps que ""perdo"" entre que surto de les practiques i entro a classe.
Gracies."
4/11/2018 17:28:22,DAM2A,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,1,1,1,1,"Mas de lo mismo con el profesor, en teoria un profesor tiene que saber lo que enseña y no improvisar en clase, saber lo que se enseña, o por lo menos escuchar las opiniones de los demas y no reirse en nuestra cara (literalmente lo hace), entre otras muchas cosas destacables.",,,,,,,,,,,,,,,,
4/11/2018 17:51:43,DAM2A,MP06 - Accés a dades,8,8,8,8,"Molt bé, he aprés coses interesants aquest any que m'han agradat. 
PD. Teresa porta fartons i amunt Levante!",,,,,,,,,,,,,,,,
4/11/2018 17:57:43,DAM2A,MP07 - Desenvolupament d'interfícies,6,5,7,5,"MUNT de test. Pot ser eren útils, des de el meu punt de vista no, el temps empleat en fer test es podria haber destinat a realitzar millores per una aplicació final mes elaborada. Dani, has de millorar una mica però jo crec que amb les ganes que poses ho aconseguiras. ",,,,,,,,,,,,,,,,
4/11/2018 18:00:14,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,5,6,6,4,"S'han realitzat projectes molt chulos però no m'he enterat d'una merda a clase. Una altre manera d'explicació SI US PLAU, no tots sabem programar Java/Android només començar el curs.",,,,,,,,,,,,,,,,
4/11/2018 18:01:49,DAM2A,MP05 - Entorns de desenvolupament,10,7,5,10,"Encara no se de que va la assignatura, m'he perdut després dels diagrames aquells. El reste perfecte, sobre tot per Fernando, Gran professor, Millor persona.",,,,,,,,,,,,,,,,
4/11/2018 18:02:32,DAM2A,MP10 - Sistemes de gestió empresarial,10,8,6,10,"NO MES ODOO SI US PLAU, en un futur feu el canvi de ERP",,,,,,,,,,,,,,,,
4/11/2018 18:03:03,DAM2A,MP03 - Programació,6,6,6,6,,,,,,,,,,,,,,,,,
4/11/2018 18:03:20,DAM2A,MP09 -  Programació de serveis i processos,5,5,5,5,,,,,,,,,,,,,,,,,
4/11/2018 18:05:00,DAM2A,El centre,,,,,,,,,,,,,,,8,5,5,5,5,5,"S'ha lliutat per trobar un aula neta, crec que s''ha sigut molt endebles amb els alumnes de batxillerat, un bon castig i al carrer."
4/12/2018 11:57:42,SMX1B,MP01 - Muntatge i manteniment d'equips,8,8,8,5,,,,,,,,,,,,,,,,,
4/12/2018 11:57:51,SMX1B,MP01 - Muntatge i manteniment d'equips,8,7,9,9,,,,,,,,,,,,,,,,,
4/12/2018 11:57:56,SMX1B,MP01 - Muntatge i manteniment d'equips,8,7,8,7,,,,,,,,,,,,,,,,,
4/12/2018 11:58:09,SMX1B,MP01 - Muntatge i manteniment d'equips,7,7,9,9,,,,,,,,,,,,,,,,,
4/12/2018 11:58:10,SMX1B,MP02 - Sistemes operatius monolloc,7,7,7,7,,,,,,,,,,,,,,,,,
4/12/2018 11:58:32,SMX1B,MP03 - Aplicacions ofimàtiques,8,8,8,8,,,,,,,,,,,,,,,,,
4/12/2018 11:58:38,SMX1B,MP01 - Muntatge i manteniment d'equips,9,10,10,7,,,,,,,,,,,,,,,,,
4/12/2018 11:58:41,SMX1B,MP01 - Muntatge i manteniment d'equips,9,10,9,9,,,,,,,,,,,,,,,,,
4/12/2018 11:58:42,SMX1B,MP01 - Muntatge i manteniment d'equips,10,10,10,10,,,,,,,,,,,,,,,,,
4/12/2018 11:58:43,SMX1B,MP01 - Muntatge i manteniment d'equips,9,6,9,8,,,,,,,,,,,,,,,,,
4/12/2018 11:58:44,SMX1B,MP02 - Sistemes operatius monolloc,4,5,3,5,,,,,,,,,,,,,,,,,
4/12/2018 11:58:51,SMX1B,MP02 - Sistemes operatius monolloc,3,5,4,4,,,,,,,,,,,,,,,,,
4/12/2018 11:58:54,SMX1B,MP02 - Sistemes operatius monolloc,3,4,5,4,,,,,,,,,,,,,,,,,
4/12/2018 11:58:56,SMX1B,MP05 - Xarxes locals,6,6,7,5,,,,,,,,,,,,,,,,,
4/12/2018 11:59:00,SMX1B,MP11 - Anglès tècnic,1,5,2,4,,,,,,,,,,,,,,,,,
4/12/2018 11:59:13,SMX1B,MP01 - Muntatge i manteniment d'equips,9,6,10,10,,,,,,,,,,,,,,,,,
4/12/2018 11:59:15,SMX1B,MP02 - Sistemes operatius monolloc,1,1,1,1,,,,,,,,,,,,,,,,,
4/12/2018 11:59:20,SMX1B,MP09 -  Formació i orientació laboral,9,9,9,9,,,,,,,,,,,,,,,,,
4/12/2018 11:59:25,SMX1B,MP03 - Aplicacions ofimàtiques,7,2,7,6,,,,,,,,,,,,,,,,,
4/12/2018 11:59:26,SMX1B,MP01 - Muntatge i manteniment d'equips,9,10,10,7,Jo crec que no hi hauria de millorar-hi res...,,,,,,,,,,,,,,,,
4/12/2018 11:59:42,SMX1B,MP03 - Aplicacions ofimàtiques,7,2,6,9,,,,,,,,,,,,,,,,,
4/12/2018 11:59:49,SMX1B,MP01 - Muntatge i manteniment d'equips,8,8,10,8,Tu corazón,,,,,,,,,,,,,,,,
4/12/2018 11:59:55,SMX1B,MP01 - Muntatge i manteniment d'equips,7,6,9,8,,,,,,,,,,,,,,,,,
4/12/2018 12:00:01,SMX1B,MP02 - Sistemes operatius monolloc,8,3,8,7,,,,,,,,,,,,,,,,,
4/12/2018 12:00:03,SMX1B,MP02 - Sistemes operatius monolloc,10,8,8,9,,,,,,,,,,,,,,,,,
4/12/2018 12:00:13,SMX1B,MP01 - Muntatge i manteniment d'equips,7,7,9,10,,,,,,,,,,,,,,,,,
4/12/2018 12:00:15,SMX1B,MP03 - Aplicacions ofimàtiques,6,2,6,7,,,,,,,,,,,,,,,,,
4/12/2018 12:00:19,SMX1B,MP02 - Sistemes operatius monolloc,8,8,5,6,,,,,,,,,,,,,,,,,
4/12/2018 12:00:29,SMX1B,MP05 - Xarxes locals,3,4,4,4,,,,,,,,,,,,,,,,,
4/12/2018 12:00:32,SMX1B,MP03 - Aplicacions ofimàtiques,8,4,10,10,,,,,,,,,,,,,,,,,
4/12/2018 12:00:42,SMX1B,MP02 - Sistemes operatius monolloc,7,9,8,8,,,,,,,,,,,,,,,,,
4/12/2018 12:00:51,SMX1B,MP02 - Sistemes operatius monolloc,10,8,10,6,"No h faria falta cap millora, s'enten tot el que explica...",,,,,,,,,,,,,,,,
4/12/2018 12:00:52,SMX1B,MP03 - Aplicacions ofimàtiques,10,8,10,8,,,,,,,,,,,,,,,,,
4/12/2018 12:00:56,SMX1B,MP02 - Sistemes operatius monolloc,9,8,9,7,,,,,,,,,,,,,,,,,
4/12/2018 12:00:57,SMX1B,MP02 - Sistemes operatius monolloc,3,8,8,6,,,,,,,,,,,,,,,,,
4/12/2018 12:00:58,SMX1B,MP05 - Xarxes locals,6,8,7,9,,,,,,,,,,,,,,,,,
4/12/2018 12:00:59,SMX1B,MP09 -  Formació i orientació laboral,5,7,7,4,,,,,,,,,,,,,,,,,
4/12/2018 12:01:03,SMX1B,MP05 - Xarxes locals,7,4,9,7,examenes muy dificiles,,,,,,,,,,,,,,,,
4/12/2018 12:01:12,SMX1B,MP05 - Xarxes locals,10,10,10,10,,,,,,,,,,,,,,,,,
4/12/2018 12:01:15,SMX1B,Tutoria 1r curs,,,,,,6,8,7,,,,,,,,,,,,,
4/12/2018 12:01:25,SMX1B,MP02 - Sistemes operatius monolloc,7,8,8,8,,,,,,,,,,,,,,,,,
4/12/2018 12:01:27,SMX1B,MP05 - Xarxes locals,9,10,9,10,,,,,,,,,,,,,,,,,
4/12/2018 12:01:35,SMX1B,MP05 - Xarxes locals,1,1,1,1,,,,,,,,,,,,,,,,,
4/12/2018 12:01:36,SMX1B,MP11 - Anglès tècnic,5,5,3,5,,,,,,,,,,,,,,,,,
4/12/2018 12:01:39,SMX1B,MP03 - Aplicacions ofimàtiques,7,4,6,7,,,,,,,,,,,,,,,,,
4/12/2018 12:01:47,SMX1B,MP09 -  Formació i orientació laboral,9,9,10,10,,,,,,,,,,,,,,,,,
4/12/2018 12:01:55,SMX1B,El centre,,,,,,,,,,,,,,,7,9,7,7,8,8,
4/12/2018 12:01:57,SMX1B,MP09 -  Formació i orientació laboral,6,8,4,5,,,,,,,,,,,,,,,,,
4/12/2018 12:01:58,SMX1B,MP09 -  Formació i orientació laboral,6,7,4,5,,,,,,,,,,,,,,,,,
4/12/2018 12:01:59,SMX1B,MP03 - Aplicacions ofimàtiques,5,3,2,4,,,,,,,,,,,,,,,,,
4/12/2018 12:02:00,SMX1B,MP03 - Aplicacions ofimàtiques,9,10,10,10,,,,,,,,,,,,,,,,,
4/12/2018 12:02:01,SMX1B,MP03 - Aplicacions ofimàtiques,9,10,10,10,,,,,,,,,,,,,,,,,
4/12/2018 12:02:12,SMX1B,MP03 - Aplicacions ofimàtiques,9,5,6,6,,,,,,,,,,,,,,,,,
4/12/2018 12:02:15,SMX1B,MP11 - Anglès tècnic,9,10,9,10,,,,,,,,,,,,,,,,,
4/12/2018 12:02:19,SMX1B,MP11 - Anglès tècnic,10,10,10,10,,,,,,,,,,,,,,,,,
4/12/2018 12:02:24,SMX1B,MP03 - Aplicacions ofimàtiques,6,5,1,6,,,,,,,,,,,,,,,,,
4/12/2018 12:02:27,SMX1B,El centre,,,,,,,,,,,,,,,5,4,4,4,1,3,
4/12/2018 12:02:28,SMX1B,MP05 - Xarxes locals,10,10,10,10,,,,,,,,,,,,,,,,,
4/12/2018 12:02:31,SMX1B,MP05 - Xarxes locals,10,10,10,10,,,,,,,,,,,,,,,,,
4/12/2018 12:02:37,SMX1B,MP11 - Anglès tècnic,6,7,10,7,,,,,,,,,,,,,,,,,
4/12/2018 12:02:43,SMX1B,MP03 - Aplicacions ofimàtiques,8,4,3,7,Hauria d'explicar més i no manar gaires pràctiques...,,,,,,,,,,,,,,,,
4/12/2018 12:02:54,SMX1B,MP11 - Anglès tècnic,6,7,10,7,,,,,,,,,,,,,,,,,
4/12/2018 12:03:05,SMX1B,Tutoria 1r curs,,,,,,1,2,1,,,,,,,,,,,,,
4/12/2018 12:03:05,SMX1B,Tutoria 1r curs,,,,,,3,3,1,,,,,,,,,,,,,
4/12/2018 12:08:28,SMX1B,MP09 -  Formació i orientació laboral,10,2,10,8,,,,,,,,,,,,,,,,,
4/12/2018 12:03:34,SMX1B,MP05 - Xarxes locals,9,9,10,7,,,,,,,,,,,,,,,,,
4/12/2018 12:03:39,SMX1B,MP05 - Xarxes locals,8,8,8,7,,,,,,,,,,,,,,,,,
4/12/2018 12:03:39,SMX1B,Tutoria 1r curs,,,,,,6,3,3,,,,,,,,,,,,,
4/12/2018 12:03:47,SMX1B,MP05 - Xarxes locals,10,8,9,10,No hauria de millorar res...,,,,,,,,,,,,,,,,
4/12/2018 12:03:49,SMX1B,MP05 - Xarxes locals,8,6,9,5,,,,,,,,,,,,,,,,,
4/12/2018 12:03:51,SMX1B,Tutoria 1r curs,,,,,,4,3,2,,,,,,,,,,,,,
4/12/2018 12:03:57,SMX1B,MP09 -  Formació i orientació laboral,4,2,4,1,,,,,,,,,,,,,,,,,
4/12/2018 12:04:21,SMX1B,MP09 -  Formació i orientació laboral,4,4,7,2,los apuntes deverian ser gratuitos ,,,,,,,,,,,,,,,,
4/12/2018 12:04:29,SMX1B,MP09 -  Formació i orientació laboral,7,10,10,7,,,,,,,,,,,,,,,,,
4/12/2018 12:05:07,SMX1B,El centre,,,,,,,,,,,,,,,7,4,5,5,1,5,ni 1 excursion 
4/12/2018 12:05:08,SMX1B,El centre,,,,,,,,,,,,,,,9,9,8,8,1,7,Activitats extraescolars  00
4/12/2018 12:05:11,SMX1B,MP09 -  Formació i orientació laboral,8,3,3,6,Hauria d'explicar amb més entusiasme...,,,,,,,,,,,,,,,,
4/12/2018 12:05:23,SMX1B,El centre,,,,,,,,,,,,,,,6,2,3,1,1,3,No hem fet cap activitat extraescolar en tot el curs.
4/12/2018 12:05:28,SMX1B,MP09 -  Formació i orientació laboral,8,7,7,7,deveriaz dejar de cvrar por material que lla pagamos en su momento but los otros grados no los pagan but 1r zi,,,,,,,,,,,,,,,,
4/12/2018 12:05:31,SMX1B,Tutoria 1r curs,,,,,,1,3,3,,,,,,,,,,,,,
4/12/2018 12:05:53,SMX1B,El centre,,,,,,,,,,,,,,,7,6,4,5,1,6,No hem tingut sortides en tot el curs
4/12/2018 12:06:09,SMX1B,MP09 -  Formació i orientació laboral,1,1,1,1,,,,,,,,,,,,,,,,,
4/12/2018 12:06:09,SMX1B,MP11 - Anglès tècnic,5,3,5,2,,,,,,,,,,,,,,,,,
4/12/2018 12:06:32,SMX1B,MP11 - Anglès tècnic,6,9,9,8,,,,,,,,,,,,,,,,,
4/12/2018 12:06:35,SMX1B,El centre,,,,,,,,,,,,,,,8,7,5,6,1,1,No  hay activitats sortides 00000000000000000000000000000
4/12/2018 12:07:04,SMX1B,MP11 - Anglès tècnic,1,10,3,4,"Hauria d'explicar, fer més cas als alumnes i no només escriure i fer exercicis, perque no s'aprén gaire...",,,,,,,,,,,,,,,,
4/12/2018 12:07:22,SMX1B,Tutoria 1r curs,,,,,,8,7,8,,,,,,,,,,,,,
4/12/2018 12:07:41,SMX1B,MP11 - Anglès tècnic,4,2,6,3,"pienso, que lo que enseña la profe, ya lo sabiamos de hace mucho ",,,,,,,,,,,,,,,,
4/12/2018 12:07:46,SMX1B,El centre,,,,,,,,,,,,,,,8,4,3,5,2,2,No fan sortides fora del Centres 
4/12/2018 12:07:54,SMX1B,MP11 - Anglès tècnic,10,10,10,8,,,,,,,,,,,,,,,,,
4/12/2018 12:08:08,SMX1B,Tutoria 1r curs,,,,,,1,7,1,Deberíais colocar si el profesor puede tener deficit de atencion o otros tipos de problema.,,,,,,,,,,,,
4/12/2018 12:08:15,SMX1B,Tutoria 1r curs,,,,,,4,7,2,,,,,,,,,,,,,
4/12/2018 12:08:37,SMX1B,El centre,,,,,,,,,,,,,,,5,5,5,1,1,10,"Más salidas para el ciclo de SMX. (Por lo menos organizar una) 
Dato: No hemos hecho ni una salida en todo el curso."
4/12/2018 12:08:47,SMX1B,MP09 -  Formació i orientació laboral,7,3,7,5,,,,,,,,,,,,,,,,,
4/12/2018 12:09:30,SMX1B,MP11 - Anglès tècnic,10,10,10,10,,,,,,,,,,,,,,,,,
4/12/2018 12:10:01,SMX1B,Tutoria 1r curs,,,,,,7,8,1,,,,,,,,,,,,,
4/12/2018 12:10:11,SMX1B,Tutoria 1r curs,,,,,,2,3,1,,,,,,,,,,,,,
4/12/2018 12:10:58,SMX1B,Tutoria 1r curs,,,,,,3,4,1,"se ha dormido diversas veces en clase y ha venido enfermo, a llegado a toser al lado de la gente.",,,,,,,,,,,,
4/12/2018 12:11:42,SMX1B,Tutoria 1r curs,,,,,,8,10,6,"Hauria de explicar moltes més coses i organitzar excursions, perquè no veig bé que 60€ de l'AMPA que s'ha pagat per material i excursions, i no ens han donat material i ni fem excursions...",,,,,,,,,,,,
4/12/2018 12:13:00,SMX1B,El centre,,,,,,,,,,,,,,,7,5,5,5,1,7,
4/12/2018 12:14:29,SMX1B,El centre,,,,,,,,,,,,,,,7,6,8,5,1,8,"Ya que pagamos el Ampa aparte de una agenda que no la usamos podriamos tener una carpeta,No hemos tenido excursiones ya que teniamos una y como otra clase no paga no podemos ir.yo esto me lo haria mirar ¬ ¬"
4/12/2018 12:15:29,SMX1B,El centre,,,,,,,,,,,,,,,9,7,5,5,1,8,"No dan nimaterial por el cual pagamos a principios de curso,hem hmos puesto dinero para excursionesYen todo el curso de lo que llevmos nohemos salido al parque,ni excursions de otro tipo,entre que los tutores seolvidan de informar sobre las actvdds, pondria decir más simedejarara"
4/12/2018 12:16:19,SMX1B,El centre,,,,,,,,,,,,,,,7,10,5,5,1,10,"Activitats? Si no es fan activitats, nosaltres hem pagat per material i les activitats i no ens han donat res d'aixó, es suposa que si tu pagaves els 60€ de l'AMPA hi entraven les activitats (sortides), el material (Carpeta, Agenda, Boligrafs, etc.) i no han donat res."
4/12/2018 19:58:02,AF1,MP12 - Formació i orientació laboral,7,7,7,4,No fer tantes activitats que no entren el examen i centrar-nos més en el tema.,,,,,,,,,,,,,,,,
4/12/2018 20:01:57,AF1,MP06 - Anglès,1,3,1,1,"La manera de fer les classes no son res productives, només fem exercicis a casa del llibre i a classe corregim d'una manera mecànica, es a dir, ens dicta els resultats. Suggereixo un canvi de professorat o que canvii la seva manera de fer les classes.",,,,,,,,,,,,,,,,
4/12/2018 20:03:57,AF1,MP01 - Comunicació i atenció al client,10,10,10,10,,,,,,,,,,,,,,,,,
4/12/2018 20:04:26,AF1,MP03 - Procés integral de l'activitat comercial,10,10,10,10,,,,,,,,,,,,,,,,,
4/12/2018 20:05:05,AF1,MP05 - Ofimàtica i procés de la informació,1,1,6,1,,,,,,,,,,,,,,,,,
4/12/2018 20:07:29,AF1,MP06 - Anglès,1,1,1,1,Creo que deberia cambiar la manera de enseñar. No solo mandarnos ejercicios para casa y luego corregirlos en 10min. Aparte para la gente que le cuesta deberia explicar gramatica aunque sea muy básica. El da por hecho muchas cosas. ,,,,,,,,,,,,,,,,
4/12/2018 20:07:52,AF1,MP07 - Gestió de recursos humans,10,10,10,10,,,,,,,,,,,,,,,,,
4/12/2018 20:08:26,AF1,MP10 - Gestió logística i comercial,10,10,10,10,,,,,,,,,,,,,,,,,
4/12/2018 20:09:36,AF1,MP12 - Formació i orientació laboral,3,4,1,1,Deberia hacer la clase más dinamica. No le veo mucho sentido a esa asignatura.,,,,,,,,,,,,,,,,
4/12/2018 20:10:06,AF1,Tutoria 1r curs,,,,,,10,10,10,,,,,,,,,,,,,
