TIMESTAMP,ID,CURS,OBJECTE,MP-ÍTEM1,MP-ÍTEM2,MP-ÍTEM3,MP-ÍTEM4,MP-COMENTARI,TUTORIA1-ÍTEM1,TUTORIA1-ÍTEM2,TUTORIA1-ÍTEM3,TUTORIA1-COMENTARI,TUTORIA2-ÍTEM1,TUTORIA2-ÍTEM2,TUTORIA2-ÍTEM3,TUTORIA2-ÍTEM4,TUTORIA2-COMENTARI,CENTRE-ÍTEM1,CENTRE-ÍTEM2,CENTRE-ÍTEM3,CENTRE-ÍTEM4,CENTRE-ÍTEM5,CENTRE-ÍTEM6,CENTRE-COMENTARI
4/8/2019 16:36:00,2A046C01B0,AF2,MP11 - Simulació empresarial (Marcos),6,4,7,9,,,,,,,,,,,,,,,,,
4/8/2019 16:36:06,016A9ED0C7,AF2,Tutoria 2n curs,,,,,,,,,,9,4,7,5,,,,,,,,
4/8/2019 16:36:08,D774BFAEF3,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),9,3,2,6,,,,,,,,,,,,,,,,,
4/8/2019 16:36:09,925316180B,AF2,MP11 - Simulació empresarial (Marcos),4,5,5,9,,,,,,,,,,,,,,,,,
4/8/2019 16:36:10,A5E74830C1,AF2,MP08 - Gestió financera,1,9,2,7,,,,,,,,,,,,,,,,,
4/8/2019 16:36:15,FCD5B4263C,AF2,MP11 - Simulació empresarial (Marcos),7,5,7,7,,,,,,,,,,,,,,,,,
4/8/2019 16:36:17,2A046C01B0,AF2,MP11 - Simulació empresarial (Montse),8,7,9,7,,,,,,,,,,,,,,,,,
4/8/2019 16:36:19,377E715FF8,AF2,MP11 - Simulació empresarial (Montse),4,5,2,5,,,,,,,,,,,,,,,,,
4/8/2019 16:36:22,996F5C9058,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),7,1,8,4,,,,,,,,,,,,,,,,,
4/8/2019 16:36:23,B93CAA2A2A,AF2,MP04 - Recursos humans i responsabilitat social corporativa,9,3,3,6,,,,,,,,,,,,,,,,,
4/8/2019 16:36:28,1B1D3C4465,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),9,2,4,1,,,,,,,,,,,,,,,,,
4/8/2019 16:36:31,925316180B,AF2,MP11 - Simulació empresarial (Montse),6,3,6,3,,,,,,,,,,,,,,,,,
4/8/2019 16:36:41,A3202D458E,AF2,MP06 - Anglès,5,5,5,7,Comentari genèric núm. 45. Grup de procedència: AF2. Relatiu a: MP06 - Anglès.,,,,,,,,,,,,,,,,
4/8/2019 16:36:43,377E715FF8,AF2,MP11 - Simulació empresarial (Marcos),7,7,6,6,,,,,,,,,,,,,,,,,
4/8/2019 16:36:43,D774BFAEF3,AF2,MP09 -  Comptabilitat i fiscalitat (Montse),2,2,2,5,,,,,,,,,,,,,,,,,
4/8/2019 16:36:46,FCD5B4263C,AF2,MP11 - Simulació empresarial (Montse),7,8,4,5,,,,,,,,,,,,,,,,,
4/8/2019 16:36:52,943D5D2585,AF2,MP06 - Anglès,2,5,6,4,Comentari genèric núm. 46. Grup de procedència: AF2. Relatiu a: MP06 - Anglès.,,,,,,,,,,,,,,,,
4/8/2019 16:37:02,1B1D3C4465,AF2,MP04 - Recursos humans i responsabilitat social corporativa,9,3,4,1,,,,,,,,,,,,,,,,,
4/8/2019 16:37:05,016A9ED0C7,AF2,El centre,,,,,,,,,,,,,,,1,8,9,6,4,5,
4/8/2019 16:37:08,996F5C9058,AF2,MP04 - Recursos humans i responsabilitat social corporativa,5,6,9,3,,,,,,,,,,,,,,,,,
4/8/2019 16:37:17,925316180B,AF2,Tutoria 2n curs,,,,,,,,,,3,3,9,9,,,,,,,,
4/8/2019 16:37:21,8AD98B379A,AF2,MP11 - Simulació empresarial (Montse),6,1,5,3,Comentari genèric núm. 47. Grup de procedència: AF2. Relatiu a: MP11 - Simulació empresarial (Montse).,,,,,,,,,,,,,,,,
4/8/2019 16:37:22,6D7DB46336,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),9,9,1,1,Comentari genèric núm. 48. Grup de procedència: AF2. Relatiu a: MP02 - Gestió de la documentació jurídica i empresarial (Juan).,,,,,,,,,,,,,,,,
4/8/2019 16:37:27,D774BFAEF3,AF2,MP11 - Simulació empresarial (Marcos),1,6,2,3,Comentari genèric núm. 49. Grup de procedència: AF2. Relatiu a: MP11 - Simulació empresarial (Marcos).,,,,,,,,,,,,,,,,
4/8/2019 16:37:27,332CB6E727,AF2,MP04 - Recursos humans i responsabilitat social corporativa,9,7,2,1,,,,,,,,,,,,,,,,,
4/8/2019 16:37:30,34D24C7FBA,AF2,MP04 - Recursos humans i responsabilitat social corporativa,8,1,7,9,Comentari genèric núm. 50. Grup de procedència: AF2. Relatiu a: MP04 - Recursos humans i responsabilitat social corporativa.,,,,,,,,,,,,,,,,
4/8/2019 16:37:33,FCD5B4263C,AF2,El centre,,,,,,,,,,,,,,,1,1,5,4,3,7,
4/8/2019 16:37:33,6FAD6DD1EB,AF2,MP04 - Recursos humans i responsabilitat social corporativa,3,3,4,1,Comentari genèric núm. 51. Grup de procedència: AF2. Relatiu a: MP04 - Recursos humans i responsabilitat social corporativa.,,,,,,,,,,,,,,,,
4/8/2019 16:37:34,A5E74830C1,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),1,6,2,2,Comentari genèric núm. 52. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Ana).,,,,,,,,,,,,,,,,
4/8/2019 16:37:39,996F5C9058,AF2,MP06 - Anglès,8,8,3,7,,,,,,,,,,,,,,,,,
4/8/2019 16:37:52,8AD98B379A,AF2,Tutoria 2n curs,,,,,,,,,,7,8,3,3,,,,,,,,
4/8/2019 16:37:54,A5E74830C1,AF2,MP09 -  Comptabilitat i fiscalitat (Montse),2,5,3,2,,,,,,,,,,,,,,,,,
4/8/2019 16:38:00,377E715FF8,AF2,El centre,,,,,,,,,,,,,,,9,4,8,3,7,6,
4/8/2019 16:38:01,B93CAA2A2A,AF2,MP08 - Gestió financera,1,7,4,1,,,,,,,,,,,,,,,,,
4/8/2019 16:38:09,943D5D2585,AF2,MP08 - Gestió financera,3,8,4,4,,,,,,,,,,,,,,,,,
4/8/2019 16:38:12,996F5C9058,AF2,MP08 - Gestió financera,3,1,6,1,,,,,,,,,,,,,,,,,
4/8/2019 16:38:15,A5E74830C1,AF2,MP11 - Simulació empresarial (Marcos),5,1,1,7,,,,,,,,,,,,,,,,,
4/8/2019 16:38:16,6FAD6DD1EB,AF2,MP06 - Anglès,5,1,4,2,,,,,,,,,,,,,,,,,
4/8/2019 16:38:26,A3202D458E,AF2,MP08 - Gestió financera,6,7,4,6,Comentari genèric núm. 53. Grup de procedència: AF2. Relatiu a: MP08 - Gestió financera.,,,,,,,,,,,,,,,,
4/8/2019 16:38:26,332CB6E727,AF2,MP06 - Anglès,9,6,9,9,,,,,,,,,,,,,,,,,
4/8/2019 16:38:29,1B1D3C4465,AF2,MP06 - Anglès,9,5,9,9,,,,,,,,,,,,,,,,,
4/8/2019 16:38:30,925316180B,AF2,El centre,,,,,,,,,,,,,,,1,3,6,1,6,2,
4/8/2019 16:38:42,A5E74830C1,AF2,MP11 - Simulació empresarial (Montse),1,1,5,4,,,,,,,,,,,,,,,,,
4/8/2019 16:38:43,B93CAA2A2A,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),7,6,8,9,,,,,,,,,,,,,,,,,
4/8/2019 16:38:43,D774BFAEF3,AF2,MP11 - Simulació empresarial (Montse),5,2,4,6,,,,,,,,,,,,,,,,,
4/8/2019 16:38:44,6D7DB46336,AF2,MP04 - Recursos humans i responsabilitat social corporativa,4,5,4,1,Comentari genèric núm. 54. Grup de procedència: AF2. Relatiu a: MP04 - Recursos humans i responsabilitat social corporativa.,,,,,,,,,,,,,,,,
4/8/2019 16:38:58,332CB6E727,AF2,MP08 - Gestió financera,7,6,6,6,,,,,,,,,,,,,,,,,
4/8/2019 16:39:04,1B1D3C4465,AF2,MP08 - Gestió financera,2,5,6,7,,,,,,,,,,,,,,,,,
4/8/2019 16:39:09,6FAD6DD1EB,AF2,MP08 - Gestió financera,3,7,1,7,,,,,,,,,,,,,,,,,
4/8/2019 16:39:13,943D5D2585,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),4,4,6,7,Comentari genèric núm. 55. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Ana).,,,,,,,,,,,,,,,,
4/8/2019 16:39:17,8AD98B379A,AF2,El centre,,,,,,,,,,,,,,,2,6,8,5,8,6,Comentari genèric núm. 56. Grup de procedència: AF2. Relatiu a: El centre.
4/8/2019 16:39:17,A3202D458E,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),8,4,6,6,,,,,,,,,,,,,,,,,
4/8/2019 16:39:18,996F5C9058,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),3,7,5,5,Comentari genèric núm. 57. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Ana).,,,,,,,,,,,,,,,,
4/8/2019 16:39:27,34D24C7FBA,AF2,MP06 - Anglès,1,1,8,9,Comentari genèric núm. 58. Grup de procedència: AF2. Relatiu a: MP06 - Anglès.,,,,,,,,,,,,,,,,
4/8/2019 16:39:33,6FAD6DD1EB,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),2,4,4,1,,,,,,,,,,,,,,,,,
4/8/2019 16:39:45,332CB6E727,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),3,6,5,2,,,,,,,,,,,,,,,,,
4/8/2019 16:39:47,A5E74830C1,AF2,Tutoria 2n curs,,,,,,,,,,4,6,7,2,,,,,,,,
4/8/2019 16:39:50,2A046C01B0,AF2,El centre,,,,,,,,,,,,,,,5,3,9,7,3,4,Comentari genèric núm. 59. Grup de procedència: AF2. Relatiu a: El centre.
4/8/2019 16:39:53,6FAD6DD1EB,AF2,MP09 -  Comptabilitat i fiscalitat (Montse),8,7,9,9,,,,,,,,,,,,,,,,,
4/8/2019 16:40:12,996F5C9058,AF2,MP09 -  Comptabilitat i fiscalitat (Montse),3,3,7,2,,,,,,,,,,,,,,,,,
4/8/2019 16:40:32,6FAD6DD1EB,AF2,MP11 - Simulació empresarial (Marcos),5,8,6,7,,,,,,,,,,,,,,,,,
4/8/2019 16:40:35,D774BFAEF3,AF2,Tutoria 2n curs,,,,,,,,,,4,8,1,2,Comentari genèric núm. 60. Grup de procedència: AF2. Relatiu a: Tutoria 2n curs.,,,,,,,
4/8/2019 16:40:54,996F5C9058,AF2,MP11 - Simulació empresarial (Marcos),3,8,7,6,,,,,,,,,,,,,,,,,
4/8/2019 16:40:56,943D5D2585,AF2,MP09 -  Comptabilitat i fiscalitat (Montse),6,9,6,1,Comentari genèric núm. 61. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Montse).,,,,,,,,,,,,,,,,
4/8/2019 16:40:59,B93CAA2A2A,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),3,3,4,1,Comentari genèric núm. 62. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Ana).,,,,,,,,,,,,,,,,
4/8/2019 16:41:11,34D24C7FBA,AF2,MP08 - Gestió financera,2,2,5,6,Comentari genèric núm. 63. Grup de procedència: AF2. Relatiu a: MP08 - Gestió financera.,,,,,,,,,,,,,,,,
4/8/2019 16:41:20,996F5C9058,AF2,MP11 - Simulació empresarial (Montse),7,1,1,3,,,,,,,,,,,,,,,,,
4/8/2019 16:41:21,6FAD6DD1EB,AF2,MP11 - Simulació empresarial (Montse),6,7,5,1,,,,,,,,,,,,,,,,,
4/8/2019 16:41:23,A3202D458E,AF2,MP09 -  Comptabilitat i fiscalitat (Montse),9,1,4,2,Comentari genèric núm. 64. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Montse).,,,,,,,,,,,,,,,,
4/8/2019 16:41:32,1B1D3C4465,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),7,6,7,6,Comentari genèric núm. 65. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Ana).,,,,,,,,,,,,,,,,
4/8/2019 16:41:42,332CB6E727,AF2,MP11 - Simulació empresarial (Marcos),4,1,2,4,,,,,,,,,,,,,,,,,
4/8/2019 16:41:48,B93CAA2A2A,AF2,MP09 -  Comptabilitat i fiscalitat (Montse),8,4,3,3,,,,,,,,,,,,,,,,,
4/8/2019 16:42:03,996F5C9058,AF2,Tutoria 2n curs,,,,,,,,,,1,8,3,2,,,,,,,,
4/8/2019 16:42:13,332CB6E727,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),8,4,4,4,,,,,,,,,,,,,,,,,
4/8/2019 16:42:24,1B1D3C4465,AF2,MP09 -  Comptabilitat i fiscalitat (Montse),6,1,4,5,,,,,,,,,,,,,,,,,
4/8/2019 16:42:26,6FAD6DD1EB,AF2,Tutoria 2n curs,,,,,,,,,,3,6,6,5,,,,,,,,
4/8/2019 16:42:37,6D7DB46336,AF2,MP06 - Anglès,1,7,4,8,Comentari genèric núm. 66. Grup de procedència: AF2. Relatiu a: MP06 - Anglès.,,,,,,,,,,,,,,,,
4/8/2019 16:42:44,A5E74830C1,AF2,El centre,,,,,,,,,,,,,,,3,5,6,8,8,8,Comentari genèric núm. 67. Grup de procedència: AF2. Relatiu a: El centre.
4/8/2019 16:42:50,6FAD6DD1EB,AF2,Tutoria 2n curs,,,,,,,,,,8,6,9,3,Comentari genèric núm. 68. Grup de procedència: AF2. Relatiu a: Tutoria 2n curs.,,,,,,,
4/8/2019 16:42:50,943D5D2585,AF2,MP11 - Simulació empresarial (Marcos),3,8,4,1,Comentari genèric núm. 69. Grup de procedència: AF2. Relatiu a: MP11 - Simulació empresarial (Marcos).,,,,,,,,,,,,,,,,
4/8/2019 16:42:50,1B1D3C4465,AF2,MP11 - Simulació empresarial (Montse),5,9,9,5,,,,,,,,,,,,,,,,,
4/8/2019 16:43:01,B93CAA2A2A,AF2,MP11 - Simulació empresarial (Marcos),1,7,6,4,,,,,,,,,,,,,,,,,
4/8/2019 16:43:18,A3202D458E,AF2,Tutoria 2n curs,,,,,,,,,,2,8,9,8,Comentari genèric núm. 70. Grup de procedència: AF2. Relatiu a: Tutoria 2n curs.,,,,,,,
4/8/2019 16:43:24,1B1D3C4465,AF2,Tutoria 2n curs,,,,,,,,,,8,4,4,4,,,,,,,,
4/8/2019 16:43:29,34D24C7FBA,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),5,2,1,2,Comentari genèric núm. 71. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Ana).,,,,,,,,,,,,,,,,
4/8/2019 16:43:32,6D7DB46336,AF2,MP08 - Gestió financera,4,1,1,3,Comentari genèric núm. 72. Grup de procedència: AF2. Relatiu a: MP08 - Gestió financera.,,,,,,,,,,,,,,,,
4/8/2019 16:43:34,943D5D2585,AF2,MP11 - Simulació empresarial (Montse),3,3,1,7,,,,,,,,,,,,,,,,,
4/8/2019 16:43:35,B93CAA2A2A,AF2,MP11 - Simulació empresarial (Montse),4,4,2,7,,,,,,,,,,,,,,,,,
4/8/2019 16:43:56,6FAD6DD1EB,AF2,El centre,,,,,,,,,,,,,,,5,6,8,7,7,3,Comentari genèric núm. 73. Grup de procedència: AF2. Relatiu a: El centre.
4/8/2019 16:44:24,B93CAA2A2A,AF2,Tutoria 2n curs,,,,,,,,,,7,3,9,7,,,,,,,,
4/8/2019 16:44:29,D774BFAEF3,AF2,El centre,,,,,,,,,,,,,,,6,3,6,3,4,7,Comentari genèric núm. 74. Grup de procedència: AF2. Relatiu a: El centre.
4/8/2019 16:45:01,34D24C7FBA,AF2,MP09 -  Comptabilitat i fiscalitat (Montse),8,7,2,9,Comentari genèric núm. 75. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Montse).,,,,,,,,,,,,,,,,
4/8/2019 16:45:10,6FAD6DD1EB,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),4,1,1,5,Comentari genèric núm. 76. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Ana).,,,,,,,,,,,,,,,,
4/8/2019 16:45:18,943D5D2585,AF2,Tutoria 2n curs,,,,,,,,,,7,8,3,1,Comentari genèric núm. 77. Grup de procedència: AF2. Relatiu a: Tutoria 2n curs.,,,,,,,
4/8/2019 16:45:24,6D7DB46336,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),7,1,8,1,Comentari genèric núm. 78. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Ana).,,,,,,,,,,,,,,,,
4/8/2019 16:45:40,332CB6E727,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),6,8,7,8,Comentari genèric núm. 79. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Ana).,,,,,,,,,,,,,,,,
4/8/2019 16:45:55,1B1D3C4465,AF2,El centre,,,,,,,,,,,,,,,7,4,5,5,5,1,Comentari genèric núm. 80. Grup de procedència: AF2. Relatiu a: El centre.
4/8/2019 16:46:21,996F5C9058,AF2,El centre,,,,,,,,,,,,,,,2,3,9,6,9,8,Comentari genèric núm. 81. Grup de procedència: AF2. Relatiu a: El centre.
4/8/2019 16:46:30,6D7DB46336,AF2,MP09 -  Comptabilitat i fiscalitat (Montse),8,9,3,2,,,,,,,,,,,,,,,,,
4/8/2019 16:47:18,943D5D2585,AF2,El centre,,,,,,,,,,,,,,,4,3,8,3,4,4,Comentari genèric núm. 82. Grup de procedència: AF2. Relatiu a: El centre.
4/8/2019 16:47:22,34D24C7FBA,AF2,MP11 - Simulació empresarial (Marcos),4,6,1,1,Comentari genèric núm. 83. Grup de procedència: AF2. Relatiu a: MP11 - Simulació empresarial (Marcos).,,,,,,,,,,,,,,,,
4/8/2019 16:47:43,6D7DB46336,AF2,MP11 - Simulació empresarial (Marcos),3,5,6,6,,,,,,,,,,,,,,,,,
4/8/2019 16:48:33,34D24C7FBA,AF2,MP11 - Simulació empresarial (Montse),2,5,2,7,Comentari genèric núm. 84. Grup de procedència: AF2. Relatiu a: MP11 - Simulació empresarial (Montse).,,,,,,,,,,,,,,,,
4/8/2019 16:48:48,6D7DB46336,AF2,MP11 - Simulació empresarial (Montse),4,4,7,7,,,,,,,,,,,,,,,,,
4/8/2019 16:49:08,B93CAA2A2A,AF2,El centre,,,,,,,,,,,,,,,4,5,3,8,3,7,Comentari genèric núm. 85. Grup de procedència: AF2. Relatiu a: El centre.
4/8/2019 16:49:35,34D24C7FBA,AF2,Tutoria 2n curs,,,,,,,,,,3,3,7,4,,,,,,,,
4/8/2019 16:49:39,6D7DB46336,AF2,Tutoria 2n curs,,,,,,,,,,8,4,9,3,Comentari genèric núm. 86. Grup de procedència: AF2. Relatiu a: Tutoria 2n curs.,,,,,,,
4/8/2019 16:52:13,6D7DB46336,AF2,El centre,,,,,,,,,,,,,,,5,8,9,9,9,7,Comentari genèric núm. 87. Grup de procedència: AF2. Relatiu a: El centre.
4/8/2019 16:53:06,34D24C7FBA,AF2,El centre,,,,,,,,,,,,,,,7,4,7,2,4,6,Comentari genèric núm. 88. Grup de procedència: AF2. Relatiu a: El centre.
4/8/2019 17:13:32,8D59DB1D3B,AF1,MP01 - Comunicació i atenció al client,8,1,2,2,,,,,,,,,,,,,,,,,
4/8/2019 17:15:17,8D59DB1D3B,AF1,MP03 - Procés integral de l'activitat comercial,5,3,9,7,,,,,,,,,,,,,,,,,
4/8/2019 17:16:56,8D59DB1D3B,AF1,MP06 - Anglès,7,9,7,8,,,,,,,,,,,,,,,,,
4/8/2019 17:16:35,8D59DB1D3B,AF1,MP05 - Ofimàtica i procés de la informació,2,1,1,2,,,,,,,,,,,,,,,,,
4/8/2019 17:18:07,8D59DB1D3B,AF1,MP10 - Gestió logística i comercial,6,3,4,7,,,,,,,,,,,,,,,,,
4/8/2019 17:20:08,8D59DB1D3B,AF1,Tutoria 1r curs,,,,,,6,7,6,,,,,,,,,,,,,
4/8/2019 17:20:58,8D59DB1D3B,AF1,El centre,,,,,,,,,,,,,,,3,3,1,2,8,2,
4/8/2019 18:27:17,DA8F6389EE,AF1,MP01 - Comunicació i atenció al client,6,8,1,7,Comentari genèric núm. 89. Grup de procedència: AF1. Relatiu a: MP01 - Comunicació i atenció al client.,,,,,,,,,,,,,,,,
4/8/2019 18:28:59,DA8F6389EE,AF1,MP03 - Procés integral de l'activitat comercial,6,6,9,6,Comentari genèric núm. 90. Grup de procedència: AF1. Relatiu a: MP03 - Procés integral de l'activitat comercial.,,,,,,,,,,,,,,,,
4/8/2019 18:30:17,DA8F6389EE,AF1,MP05 - Ofimàtica i procés de la informació,4,1,9,5,Comentari genèric núm. 91. Grup de procedència: AF1. Relatiu a: MP05 - Ofimàtica i procés de la informació.,,,,,,,,,,,,,,,,
4/8/2019 18:30:59,DA8F6389EE,AF1,MP06 - Anglès,8,8,3,7,,,,,,,,,,,,,,,,,
4/8/2019 18:32:15,DA8F6389EE,AF1,MP03 - Procés integral de l'activitat comercial,8,5,8,3,Comentari genèric núm. 92. Grup de procedència: AF1. Relatiu a: MP03 - Procés integral de l'activitat comercial.,,,,,,,,,,,,,,,,
4/8/2019 18:33:49,DA8F6389EE,AF1,MP07 - Gestió de recursos humans,2,7,3,4,Comentari genèric núm. 93. Grup de procedència: AF1. Relatiu a: MP07 - Gestió de recursos humans.,,,,,,,,,,,,,,,,
4/8/2019 18:34:44,DA8F6389EE,AF1,MP10 - Gestió logística i comercial,1,5,3,6,Comentari genèric núm. 94. Grup de procedència: AF1. Relatiu a: MP10 - Gestió logística i comercial.,,,,,,,,,,,,,,,,
4/8/2019 18:36:20,DA8F6389EE,AF1,Tutoria 1r curs,,,,,,4,5,8,Comentari genèric núm. 95. Grup de procedència: AF1. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/8/2019 18:37:00,DA8F6389EE,AF1,El centre,,,,,,,,,,,,,,,9,7,8,7,2,4,
4/9/2019 15:08:55,C61F8725F8,SMX2C,MP01 - Muntatge i manteniment d'equips,4,8,5,9,Comentari genèric núm. 96. Grup de procedència: SMX2C. Relatiu a: MP01 - Muntatge i manteniment d'equips.,,,,,,,,,,,,,,,,
4/9/2019 15:09:22,11D2EAA2D1,SMX1C,MP03 - Aplicacions ofimàtiques,4,7,1,6,Comentari genèric núm. 97. Grup de procedència: SMX1C. Relatiu a: MP03 - Aplicacions ofimàtiques.,,,,,,,,,,,,,,,,
4/9/2019 15:09:43,08BE528AA1,SMX1C,MP01 - Muntatge i manteniment d'equips,9,2,5,6,Comentari genèric núm. 98. Grup de procedència: SMX1C. Relatiu a: MP01 - Muntatge i manteniment d'equips.,,,,,,,,,,,,,,,,
4/9/2019 15:10:19,11D2EAA2D1,SMX1C,MP01 - Muntatge i manteniment d'equips,4,8,8,2,Comentari genèric núm. 99. Grup de procedència: SMX1C. Relatiu a: MP01 - Muntatge i manteniment d'equips.,,,,,,,,,,,,,,,,
4/9/2019 15:10:21,73D5A48247,SMX1C,MP01 - Muntatge i manteniment d'equips,1,1,6,8,Comentari genèric núm. 100. Grup de procedència: SMX1C. Relatiu a: MP01 - Muntatge i manteniment d'equips.,,,,,,,,,,,,,,,,
4/9/2019 15:10:21,51BB111789,SMX1C,MP11 - Anglès tècnic,7,2,4,1,,,,,,,,,,,,,,,,,
4/9/2019 15:10:22,718E0B93C3,SMX1C,MP01 - Muntatge i manteniment d'equips,4,2,3,6,,,,,,,,,,,,,,,,,
4/9/2019 15:10:34,A8896495B0,SMX1C,MP01 - Muntatge i manteniment d'equips,5,5,2,9,Comentari genèric núm. 101. Grup de procedència: SMX1C. Relatiu a: MP01 - Muntatge i manteniment d'equips.,,,,,,,,,,,,,,,,
4/9/2019 15:10:43,C61F8725F8,SMX2C,El centre,,,,,,,,,,,,,,,3,3,3,4,2,2,Comentari genèric núm. 102. Grup de procedència: SMX2C. Relatiu a: El centre.
4/9/2019 15:11:57,11D2EAA2D1,SMX1C,MP02 - Sistemes operatius monolloc,7,6,2,7,Comentari genèric núm. 103. Grup de procedència: SMX1C. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/9/2019 15:12:09,08BE528AA1,SMX1C,MP02 - Sistemes operatius monolloc,9,4,9,1,Comentari genèric núm. 104. Grup de procedència: SMX1C. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/9/2019 15:12:37,73D5A48247,SMX1C,MP02 - Sistemes operatius monolloc,3,5,7,8,Comentari genèric núm. 105. Grup de procedència: SMX1C. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/9/2019 15:12:47,718E0B93C3,SMX1C,MP02 - Sistemes operatius monolloc,9,3,1,5,Comentari genèric núm. 106. Grup de procedència: SMX1C. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/9/2019 15:12:58,A8896495B0,SMX1C,MP02 - Sistemes operatius monolloc,4,5,1,5,Comentari genèric núm. 107. Grup de procedència: SMX1C. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/9/2019 15:12:58,51BB111789,SMX1C,MP09 -  Formació i orientació laboral,4,2,7,7,Comentari genèric núm. 108. Grup de procedència: SMX1C. Relatiu a: MP09 -  Formació i orientació laboral.,,,,,,,,,,,,,,,,
4/9/2019 15:13:43,8C2FBE413C,SMX1C,MP01 - Muntatge i manteniment d'equips,5,2,1,9,,,,,,,,,,,,,,,,,
4/9/2019 15:13:48,73D5A48247,SMX1C,MP03 - Aplicacions ofimàtiques,4,5,5,6,,,,,,,,,,,,,,,,,
4/9/2019 15:13:57,235D3F1907,SMX1C,MP01 - Muntatge i manteniment d'equips,1,8,4,8,,,,,,,,,,,,,,,,,
4/9/2019 15:14:08,08BE528AA1,SMX1C,MP03 - Aplicacions ofimàtiques,7,5,7,7,Comentari genèric núm. 110. Grup de procedència: SMX1C. Relatiu a: MP03 - Aplicacions ofimàtiques.,,,,,,,,,,,,,,,,
4/9/2019 15:14:29,8C2FBE413C,SMX1C,MP02 - Sistemes operatius monolloc,1,4,5,2,,,,,,,,,,,,,,,,,
4/9/2019 15:14:37,A8896495B0,SMX1C,MP03 - Aplicacions ofimàtiques,5,7,5,6,Comentari genèric núm. 111. Grup de procedència: SMX1C. Relatiu a: MP03 - Aplicacions ofimàtiques.,,,,,,,,,,,,,,,,
4/9/2019 15:14:43,73D5A48247,SMX1C,MP05 - Xarxes locals,6,1,4,4,Comentari genèric núm. 112. Grup de procedència: SMX1C. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
4/9/2019 15:14:54,718E0B93C3,SMX1C,MP03 - Aplicacions ofimàtiques,8,5,4,1,,,,,,,,,,,,,,,,,
4/9/2019 15:14:58,11D2EAA2D1,SMX1C,MP05 - Xarxes locals,1,5,4,4,Comentari genèric núm. 113. Grup de procedència: SMX1C. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
4/9/2019 15:15:00,8C2FBE413C,SMX1C,MP03 - Aplicacions ofimàtiques,8,5,8,2,,,,,,,,,,,,,,,,,
4/9/2019 15:15:13,235D3F1907,SMX1C,MP02 - Sistemes operatius monolloc,6,2,1,5,,,,,,,,,,,,,,,,,
4/9/2019 15:15:32,718E0B93C3,SMX1C,MP05 - Xarxes locals,7,8,5,7,,,,,,,,,,,,,,,,,
4/9/2019 15:15:34,73D5A48247,SMX1C,MP09 -  Formació i orientació laboral,5,3,4,9,Comentari genèric núm. 114. Grup de procedència: SMX1C. Relatiu a: MP09 -  Formació i orientació laboral.,,,,,,,,,,,,,,,,
