Timestamp,Email Address,"Si us plau, tria el teu cicle:",Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,"Avalua la metodologia d'aprenentatge, l'organització de la classe i l'assistència rebuda.",Penses que la manera d'avaluar és l'adequada?,Penses que el que has après pot ser útil a la teva futura vida professional?,"Penses que el material triat pel professor és l'adequat? (Llibre o apunts, Moodle, activitats, transparències, videotutorials...)","Si us plau, fes una proposta per millorar el mòdul. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)",Valora el grau d'atenció que reps i la capacitat d'escoltar del tutor.,Valora el grau de disponibilitat del tutor.,"Penses que el tutor et manté prou informat? (De dates del curs, informació relativa al cicle, activitats de l'institut, beques, etc.)","Si us plau, fes una proposta per millorar la tutoria. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)",Valora el grau d'atenció que reps i la capacitat d'escoltar del tutor.,Valora el grau de disponibilitat del tutor.,"Penses que el tutor et manté prou informat? (De dates del curs, informació relativa al cicle, activitats de l'institut, beques, etc.)","Valora l'orientació rebuda sobre les sortides acadèmiques i professionals en acabar el cicle. (Accés a la universitat, altres CFGS, etc.)","Si us plau, fes una proposta per millorar la tutoria. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)",Creus que les relacions entre les persones del centre són bones?,"T'identifiques amb el centre? (T'agrada, el sents teu...)",Es resolen els conflictes de convivència correctament?,Funcionen bé els serveis de borsa de treball i biblioteca?,"T’agraden les activitats extraescolars que es fan dins i fora del centre? (Xerrades, competicions esportives, sortides...)",Estàs globalment satisfet de la teva estada al centre?,"Si us plau, fes una proposta per millorar algun d'aquests aspectes. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)"
4/8/2019 16:33:06,alumnenum228@elpuig.xeill.net,AF,MP01 - Comunicació i atenció al client,,,,,5,8,9,2,Comentari genèric núm. 39. Grup de procedència: AF2. Relatiu a: MP01 - Comunicació i atenció al client.,,,,,,,,,,,,,,,,
4/8/2019 16:33:10,alumnenum240@elpuig.xeill.net,AF,MP04 - Recursos humans i responsabilitat social corporativa,,,,,5,1,8,3,,,,,,,,,,,,,,,,,
4/8/2019 16:33:11,alumnenum172@elpuig.xeill.net,AF,MP01 - Comunicació i atenció al client,,,,,3,5,1,4,,,,,,,,,,,,,,,,,
4/8/2019 16:33:13,alumnenum196@elpuig.xeill.net,AF,MP06 - Anglès,,,,,9,7,6,1,,,,,,,,,,,,,,,,,
4/8/2019 16:33:13,alumnenum277@elpuig.xeill.net,AF,MP04 - Recursos humans i responsabilitat social corporativa,,,,,1,4,5,1,,,,,,,,,,,,,,,,,
4/8/2019 16:33:14,alumnenum280@elpuig.xeill.net,AF,MP08 - Gestió financera,,,,,5,8,1,3,,,,,,,,,,,,,,,,,
4/8/2019 16:33:19,alumnenum310@elpuig.xeill.net,AF,MP04 - Recursos humans i responsabilitat social corporativa,,,,,4,1,5,9,,,,,,,,,,,,,,,,,
4/8/2019 16:33:20,alumnenum173@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Anna),,,,,5,1,9,6,,,,,,,,,,,,,,,,,
4/8/2019 16:33:26,alumnenum261@elpuig.xeill.net,AF,MP06 - Anglès,,,,,4,5,1,6,,,,,,,,,,,,,,,,,
4/8/2019 16:33:26,alumnenum246@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Anna),,,,,8,4,2,1,,,,,,,,,,,,,,,,,
4/8/2019 16:33:37,alumnenum240@elpuig.xeill.net,AF,MP06 - Anglès,,,,,3,2,4,6,,,,,,,,,,,,,,,,,
4/8/2019 16:33:41,alumnenum173@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Juan),,,,,7,2,6,8,,,,,,,,,,,,,,,,,
4/8/2019 16:33:43,alumnenum176@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Juan),,,,,5,7,9,1,,,,,,,,,,,,,,,,,
4/8/2019 16:33:44,alumnenum252@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Juan),,,,,5,5,8,5,,,,,,,,,,,,,,,,,
4/8/2019 16:33:45,alumnenum310@elpuig.xeill.net,AF,MP06 - Anglès,,,,,6,8,6,6,,,,,,,,,,,,,,,,,
4/8/2019 16:33:46,alumnenum196@elpuig.xeill.net,AF,MP04 - Recursos humans i responsabilitat social corporativa,,,,,2,5,2,5,,,,,,,,,,,,,,,,,
4/8/2019 16:33:50,alumnenum261@elpuig.xeill.net,AF,MP08 - Gestió financera,,,,,2,2,9,9,,,,,,,,,,,,,,,,,
4/8/2019 16:34:11,alumnenum176@elpuig.xeill.net,AF,MP08 - Gestió financera,,,,,2,4,6,9,,,,,,,,,,,,,,,,,
4/8/2019 16:34:15,alumnenum261@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Ana),,,,,2,7,2,3,,,,,,,,,,,,,,,,,
4/8/2019 16:34:18,alumnenum246@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Juan),,,,,2,7,7,6,,,,,,,,,,,,,,,,,
4/8/2019 16:34:26,alumnenum310@elpuig.xeill.net,AF,MP08 - Gestió financera,,,,,3,4,7,2,,,,,,,,,,,,,,,,,
4/8/2019 16:34:32,alumnenum172@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Anna),,,,,4,5,7,6,,,,,,,,,,,,,,,,,
4/8/2019 16:34:34,alumnenum261@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Montse),,,,,2,8,6,3,,,,,,,,,,,,,,,,,
4/8/2019 16:34:34,alumnenum228@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Anna),,,,,9,4,3,7,Comentari genèric núm. 40. Grup de procedència: AF2. Relatiu a: MP02 - Gestió de la documentació jurídica i empresarial (Anna).,,,,,,,,,,,,,,,,
4/8/2019 16:34:36,alumnenum173@elpuig.xeill.net,AF,MP03 - Procés integral de l'activitat comercial,,,,,1,3,2,3,,,,,,,,,,,,,,,,,
4/8/2019 16:34:39,alumnenum176@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Ana),,,,,3,7,7,4,,,,,,,,,,,,,,,,,
4/8/2019 16:34:54,alumnenum250@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Anna),,,,,2,3,8,4,,,,,,,,,,,,,,,,,
4/8/2019 16:34:57,alumnenum196@elpuig.xeill.net,AF,MP08 - Gestió financera,,,,,8,1,6,4,,,,,,,,,,,,,,,,,
4/8/2019 16:34:58,alumnenum246@elpuig.xeill.net,AF,MP06 - Anglès,,,,,2,7,4,6,,,,,,,,,,,,,,,,,
4/8/2019 16:34:59,alumnenum310@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Ana),,,,,1,6,9,3,,,,,,,,,,,,,,,,,
4/8/2019 16:35:03,alumnenum280@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Ana),,,,,7,9,3,7,Comentari genèric núm. 41. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Ana).,,,,,,,,,,,,,,,,
4/8/2019 16:35:03,alumnenum249@elpuig.xeill.net,AF,MP06 - Anglès,,,,,8,9,8,9,Comentari genèric núm. 42. Grup de procedència: AF2. Relatiu a: MP06 - Anglès.,,,,,,,,,,,,,,,,
4/8/2019 16:35:07,alumnenum261@elpuig.xeill.net,AF,MP11 - Simulació empresarial (Marcos),,,,,4,4,9,9,,,,,,,,,,,,,,,,,
4/8/2019 16:35:14,alumnenum252@elpuig.xeill.net,AF,MP04 - Recursos humans i responsabilitat social corporativa,,,,,8,3,3,9,,,,,,,,,,,,,,,,,
4/8/2019 16:35:17,alumnenum173@elpuig.xeill.net,AF,MP04 - Recursos humans i responsabilitat social corporativa,,,,,1,1,4,4,,,,,,,,,,,,,,,,,
4/8/2019 16:35:17,alumnenum196@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Ana),,,,,9,7,4,7,,,,,,,,,,,,,,,,,
4/8/2019 16:35:23,alumnenum210@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Anna),,,,,3,5,8,2,,,,,,,,,,,,,,,,,
4/8/2019 16:35:24,alumnenum280@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Montse),,,,,1,4,2,4,,,,,,,,,,,,,,,,,
4/8/2019 16:35:24,alumnenum176@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Montse),,,,,8,2,9,4,,,,,,,,,,,,,,,,,
4/8/2019 16:35:28,alumnenum261@elpuig.xeill.net,AF,MP11 - Simulació empresarial (Montse),,,,,3,6,2,2,,,,,,,,,,,,,,,,,
4/8/2019 16:35:32,alumnenum310@elpuig.xeill.net,AF,MP11 - Simulació empresarial (Montse),,,,,1,4,7,8,,,,,,,,,,,,,,,,,
4/8/2019 16:35:36,alumnenum196@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Montse),,,,,1,1,7,8,,,,,,,,,,,,,,,,,
4/8/2019 16:35:39,alumnenum228@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Juan),,,,,8,1,1,2,,,,,,,,,,,,,,,,,
4/8/2019 16:35:40,alumnenum249@elpuig.xeill.net,AF,MP08 - Gestió financera,,,,,1,5,7,9,,,,,,,,,,,,,,,,,
4/8/2019 16:35:41,alumnenum240@elpuig.xeill.net,AF,MP08 - Gestió financera,,,,,7,6,8,9,Comentari genèric núm. 43. Grup de procedència: AF2. Relatiu a: MP08 - Gestió financera.,,,,,,,,,,,,,,,,
4/8/2019 16:35:47,alumnenum261@elpuig.xeill.net,AF,MP12 - Formació i orientació laboral,,,,,4,3,3,7,,,,,,,,,,,,,,,,,
4/8/2019 16:35:47,alumnenum280@elpuig.xeill.net,AF,MP11 - Simulació empresarial (Marcos),,,,,7,3,2,3,,,,,,,,,,,,,,,,,
4/8/2019 16:35:49,alumnenum252@elpuig.xeill.net,AF,MP06 - Anglès,,,,,9,5,6,8,,,,,,,,,,,,,,,,,
4/8/2019 16:35:58,alumnenum227@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Anna),,,,,4,1,1,1,Comentari genèric núm. 44. Grup de procedència: AF2. Relatiu a: MP02 - Gestió de la documentació jurídica i empresarial (Anna).,,,,,,,,,,,,,,,,
4/8/2019 16:36:00,alumnenum240@elpuig.xeill.net,AF,MP11 - Simulació empresarial (Marcos),,,,,6,4,7,9,,,,,,,,,,,,,,,,,
4/8/2019 16:36:06,alumnenum261@elpuig.xeill.net,AF,Tutoria 2n curs,,,,,,,,,,,,,,9,4,7,5,,,,,,,,
4/8/2019 16:36:08,alumnenum249@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Ana),,,,,9,3,2,6,,,,,,,,,,,,,,,,,
4/8/2019 16:36:09,alumnenum310@elpuig.xeill.net,AF,MP11 - Simulació empresarial (Marcos),,,,,4,5,5,9,,,,,,,,,,,,,,,,,
4/8/2019 16:36:10,alumnenum252@elpuig.xeill.net,AF,MP08 - Gestió financera,,,,,1,9,2,7,,,,,,,,,,,,,,,,,
4/8/2019 16:36:15,alumnenum176@elpuig.xeill.net,AF,MP11 - Simulació empresarial (Marcos),,,,,7,5,7,7,,,,,,,,,,,,,,,,,
4/8/2019 16:36:17,alumnenum240@elpuig.xeill.net,AF,MP11 - Simulació empresarial (Montse),,,,,8,7,9,7,,,,,,,,,,,,,,,,,
4/8/2019 16:36:19,alumnenum196@elpuig.xeill.net,AF,MP11 - Simulació empresarial (Montse),,,,,4,5,2,5,,,,,,,,,,,,,,,,,
4/8/2019 16:36:22,alumnenum210@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Juan),,,,,7,1,8,4,,,,,,,,,,,,,,,,,
4/8/2019 16:36:23,alumnenum246@elpuig.xeill.net,AF,MP04 - Recursos humans i responsabilitat social corporativa,,,,,9,3,3,6,,,,,,,,,,,,,,,,,
4/8/2019 16:36:28,alumnenum250@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Juan),,,,,9,2,4,1,,,,,,,,,,,,,,,,,
4/8/2019 16:36:31,alumnenum310@elpuig.xeill.net,AF,MP11 - Simulació empresarial (Montse),,,,,6,3,6,3,,,,,,,,,,,,,,,,,
4/8/2019 16:36:41,alumnenum197@elpuig.xeill.net,AF,MP06 - Anglès,,,,,5,5,5,7,Comentari genèric núm. 45. Grup de procedència: AF2. Relatiu a: MP06 - Anglès.,,,,,,,,,,,,,,,,
4/8/2019 16:36:43,alumnenum196@elpuig.xeill.net,AF,MP11 - Simulació empresarial (Marcos),,,,,7,7,6,6,,,,,,,,,,,,,,,,,
4/8/2019 16:36:43,alumnenum249@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Montse),,,,,2,2,2,5,,,,,,,,,,,,,,,,,
4/8/2019 16:36:46,alumnenum176@elpuig.xeill.net,AF,MP11 - Simulació empresarial (Montse),,,,,7,8,4,5,,,,,,,,,,,,,,,,,
4/8/2019 16:36:52,alumnenum277@elpuig.xeill.net,AF,MP06 - Anglès,,,,,2,5,6,4,Comentari genèric núm. 46. Grup de procedència: AF2. Relatiu a: MP06 - Anglès.,,,,,,,,,,,,,,,,
4/8/2019 16:37:02,alumnenum250@elpuig.xeill.net,AF,MP04 - Recursos humans i responsabilitat social corporativa,,,,,9,3,4,1,,,,,,,,,,,,,,,,,
4/8/2019 16:37:05,alumnenum261@elpuig.xeill.net,AF,El centre,,,,,,,,,,,,,,,,,,,1,8,9,6,4,5,
4/8/2019 16:37:08,alumnenum210@elpuig.xeill.net,AF,MP04 - Recursos humans i responsabilitat social corporativa,,,,,5,6,9,3,,,,,,,,,,,,,,,,,
4/8/2019 16:37:17,alumnenum310@elpuig.xeill.net,AF,Tutoria 2n curs,,,,,,,,,,,,,,3,3,9,9,,,,,,,,
4/8/2019 16:37:21,alumnenum280@elpuig.xeill.net,AF,MP11 - Simulació empresarial (Montse),,,,,6,1,5,3,Comentari genèric núm. 47. Grup de procedència: AF2. Relatiu a: MP11 - Simulació empresarial (Montse).,,,,,,,,,,,,,,,,
4/8/2019 16:37:22,alumnenum227@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Juan),,,,,9,9,1,1,Comentari genèric núm. 48. Grup de procedència: AF2. Relatiu a: MP02 - Gestió de la documentació jurídica i empresarial (Juan).,,,,,,,,,,,,,,,,
4/8/2019 16:37:27,alumnenum249@elpuig.xeill.net,AF,MP11 - Simulació empresarial (Marcos),,,,,1,6,2,3,Comentari genèric núm. 49. Grup de procedència: AF2. Relatiu a: MP11 - Simulació empresarial (Marcos).,,,,,,,,,,,,,,,,
4/8/2019 16:37:27,alumnenum172@elpuig.xeill.net,AF,MP04 - Recursos humans i responsabilitat social corporativa,,,,,9,7,2,1,,,,,,,,,,,,,,,,,
4/8/2019 16:37:30,alumnenum228@elpuig.xeill.net,AF,MP04 - Recursos humans i responsabilitat social corporativa,,,,,8,1,7,9,Comentari genèric núm. 50. Grup de procedència: AF2. Relatiu a: MP04 - Recursos humans i responsabilitat social corporativa.,,,,,,,,,,,,,,,,
4/8/2019 16:37:33,alumnenum176@elpuig.xeill.net,AF,El centre,,,,,,,,,,,,,,,,,,,1,1,5,4,3,7,
4/8/2019 16:37:33,alumnenum173@elpuig.xeill.net,AF,MP04 - Recursos humans i responsabilitat social corporativa,,,,,3,3,4,1,Comentari genèric núm. 51. Grup de procedència: AF2. Relatiu a: MP04 - Recursos humans i responsabilitat social corporativa.,,,,,,,,,,,,,,,,
4/8/2019 16:37:34,alumnenum252@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Ana),,,,,1,6,2,2,Comentari genèric núm. 52. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Ana).,,,,,,,,,,,,,,,,
4/8/2019 16:37:39,alumnenum210@elpuig.xeill.net,AF,MP06 - Anglès,,,,,8,8,3,7,,,,,,,,,,,,,,,,,
4/8/2019 16:37:51,alumnenum173@elpuig.xeill.net,AF,MP05 - Ofimàtica i procés de la informació,,,,,6,8,8,2,,,,,,,,,,,,,,,,,
4/8/2019 16:37:52,alumnenum280@elpuig.xeill.net,AF,Tutoria 2n curs,,,,,,,,,,,,,,7,8,3,3,,,,,,,,
4/8/2019 16:37:54,alumnenum252@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Montse),,,,,2,5,3,2,,,,,,,,,,,,,,,,,
4/8/2019 16:38:00,alumnenum196@elpuig.xeill.net,AF,El centre,,,,,,,,,,,,,,,,,,,9,4,8,3,7,6,
4/8/2019 16:38:01,alumnenum246@elpuig.xeill.net,AF,MP08 - Gestió financera,,,,,1,7,4,1,,,,,,,,,,,,,,,,,
4/8/2019 16:38:09,alumnenum277@elpuig.xeill.net,AF,MP08 - Gestió financera,,,,,3,8,4,4,,,,,,,,,,,,,,,,,
4/8/2019 16:38:12,alumnenum210@elpuig.xeill.net,AF,MP08 - Gestió financera,,,,,3,1,6,1,,,,,,,,,,,,,,,,,
4/8/2019 16:38:15,alumnenum252@elpuig.xeill.net,AF,MP11 - Simulació empresarial (Marcos),,,,,5,1,1,7,,,,,,,,,,,,,,,,,
4/8/2019 16:38:16,alumnenum173@elpuig.xeill.net,AF,MP06 - Anglès,,,,,5,1,4,2,,,,,,,,,,,,,,,,,
4/8/2019 16:38:26,alumnenum197@elpuig.xeill.net,AF,MP08 - Gestió financera,,,,,6,7,4,6,Comentari genèric núm. 53. Grup de procedència: AF2. Relatiu a: MP08 - Gestió financera.,,,,,,,,,,,,,,,,
4/8/2019 16:38:26,alumnenum172@elpuig.xeill.net,AF,MP06 - Anglès,,,,,9,6,9,9,,,,,,,,,,,,,,,,,
4/8/2019 16:38:29,alumnenum250@elpuig.xeill.net,AF,MP06 - Anglès,,,,,9,5,9,9,,,,,,,,,,,,,,,,,
4/8/2019 16:38:30,alumnenum310@elpuig.xeill.net,AF,El centre,,,,,,,,,,,,,,,,,,,1,3,6,1,6,2,
4/8/2019 16:38:42,alumnenum252@elpuig.xeill.net,AF,MP11 - Simulació empresarial (Montse),,,,,1,1,5,4,,,,,,,,,,,,,,,,,
4/8/2019 16:38:43,alumnenum246@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Ana),,,,,7,6,8,9,,,,,,,,,,,,,,,,,
4/8/2019 16:38:43,alumnenum249@elpuig.xeill.net,AF,MP11 - Simulació empresarial (Montse),,,,,5,2,4,6,,,,,,,,,,,,,,,,,
4/8/2019 16:38:44,alumnenum227@elpuig.xeill.net,AF,MP04 - Recursos humans i responsabilitat social corporativa,,,,,4,5,4,1,Comentari genèric núm. 54. Grup de procedència: AF2. Relatiu a: MP04 - Recursos humans i responsabilitat social corporativa.,,,,,,,,,,,,,,,,
4/8/2019 16:38:52,alumnenum173@elpuig.xeill.net,AF,MP07 - Gestió de recursos humans,,,,,3,3,4,5,,,,,,,,,,,,,,,,,
4/8/2019 16:38:58,alumnenum172@elpuig.xeill.net,AF,MP08 - Gestió financera,,,,,7,6,6,6,,,,,,,,,,,,,,,,,
4/8/2019 16:39:04,alumnenum250@elpuig.xeill.net,AF,MP08 - Gestió financera,,,,,2,5,6,7,,,,,,,,,,,,,,,,,
4/8/2019 16:39:09,alumnenum252@elpuig.xeill.net,AF,MP12 - Formació i orientació laboral,,,,,4,3,2,3,,,,,,,,,,,,,,,,,
4/8/2019 16:39:09,alumnenum173@elpuig.xeill.net,AF,MP08 - Gestió financera,,,,,3,7,1,7,,,,,,,,,,,,,,,,,
4/8/2019 16:39:13,alumnenum277@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Ana),,,,,4,4,6,7,Comentari genèric núm. 55. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Ana).,,,,,,,,,,,,,,,,
4/8/2019 16:39:17,alumnenum280@elpuig.xeill.net,AF,El centre,,,,,,,,,,,,,,,,,,,2,6,8,5,8,6,Comentari genèric núm. 56. Grup de procedència: AF2. Relatiu a: El centre.
4/8/2019 16:39:17,alumnenum197@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Ana),,,,,8,4,6,6,,,,,,,,,,,,,,,,,
4/8/2019 16:39:18,alumnenum210@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Ana),,,,,3,7,5,5,Comentari genèric núm. 57. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Ana).,,,,,,,,,,,,,,,,
4/8/2019 16:39:27,alumnenum228@elpuig.xeill.net,AF,MP06 - Anglès,,,,,1,1,8,9,Comentari genèric núm. 58. Grup de procedència: AF2. Relatiu a: MP06 - Anglès.,,,,,,,,,,,,,,,,
4/8/2019 16:39:33,alumnenum173@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Ana),,,,,2,4,4,1,,,,,,,,,,,,,,,,,
4/8/2019 16:39:45,alumnenum172@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Ana),,,,,3,6,5,2,,,,,,,,,,,,,,,,,
4/8/2019 16:39:47,alumnenum252@elpuig.xeill.net,AF,Tutoria 2n curs,,,,,,,,,,,,,,4,6,7,2,,,,,,,,
4/8/2019 16:39:50,alumnenum240@elpuig.xeill.net,AF,El centre,,,,,,,,,,,,,,,,,,,5,3,9,7,3,4,Comentari genèric núm. 59. Grup de procedència: AF2. Relatiu a: El centre.
4/8/2019 16:39:53,alumnenum173@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Montse),,,,,8,7,9,9,,,,,,,,,,,,,,,,,
4/8/2019 16:40:12,alumnenum173@elpuig.xeill.net,AF,MP10 - Gestió logística i comercial,,,,,5,8,6,5,,,,,,,,,,,,,,,,,
4/8/2019 16:40:12,alumnenum210@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Montse),,,,,3,3,7,2,,,,,,,,,,,,,,,,,
4/8/2019 16:40:32,alumnenum173@elpuig.xeill.net,AF,MP11 - Simulació empresarial (Marcos),,,,,5,8,6,7,,,,,,,,,,,,,,,,,
4/8/2019 16:40:35,alumnenum249@elpuig.xeill.net,AF,Tutoria 2n curs,,,,,,,,,,,,,,4,8,1,2,Comentari genèric núm. 60. Grup de procedència: AF2. Relatiu a: Tutoria 2n curs.,,,,,,,
4/8/2019 16:40:54,alumnenum210@elpuig.xeill.net,AF,MP11 - Simulació empresarial (Marcos),,,,,3,8,7,6,,,,,,,,,,,,,,,,,
4/8/2019 16:40:56,alumnenum277@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Montse),,,,,6,9,6,1,Comentari genèric núm. 61. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Montse).,,,,,,,,,,,,,,,,
4/8/2019 16:40:59,alumnenum246@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Ana),,,,,3,3,4,1,Comentari genèric núm. 62. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Ana).,,,,,,,,,,,,,,,,
4/8/2019 16:41:11,alumnenum228@elpuig.xeill.net,AF,MP08 - Gestió financera,,,,,2,2,5,6,Comentari genèric núm. 63. Grup de procedència: AF2. Relatiu a: MP08 - Gestió financera.,,,,,,,,,,,,,,,,
4/8/2019 16:41:20,alumnenum210@elpuig.xeill.net,AF,MP11 - Simulació empresarial (Montse),,,,,7,1,1,3,,,,,,,,,,,,,,,,,
4/8/2019 16:41:21,alumnenum173@elpuig.xeill.net,AF,MP11 - Simulació empresarial (Montse),,,,,6,7,5,1,,,,,,,,,,,,,,,,,
4/8/2019 16:41:23,alumnenum197@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Montse),,,,,9,1,4,2,Comentari genèric núm. 64. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Montse).,,,,,,,,,,,,,,,,
4/8/2019 16:41:32,alumnenum250@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Ana),,,,,7,6,7,6,Comentari genèric núm. 65. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Ana).,,,,,,,,,,,,,,,,
4/8/2019 16:41:42,alumnenum172@elpuig.xeill.net,AF,MP11 - Simulació empresarial (Marcos),,,,,4,1,2,4,,,,,,,,,,,,,,,,,
4/8/2019 16:41:43,alumnenum173@elpuig.xeill.net,AF,MP12 - Formació i orientació laboral,,,,,6,6,9,7,,,,,,,,,,,,,,,,,
4/8/2019 16:41:48,alumnenum246@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Montse),,,,,8,4,3,3,,,,,,,,,,,,,,,,,
4/8/2019 16:42:03,alumnenum210@elpuig.xeill.net,AF,Tutoria 2n curs,,,,,,,,,,,,,,1,8,3,2,,,,,,,,
4/8/2019 16:42:05,alumnenum173@elpuig.xeill.net,AF,Tutoria 1r curs,,,,,,,,,,8,6,7,,,,,,,,,,,,,
4/8/2019 16:42:13,alumnenum172@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Ana),,,,,8,4,4,4,,,,,,,,,,,,,,,,,
4/8/2019 16:42:24,alumnenum250@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Montse),,,,,6,1,4,5,,,,,,,,,,,,,,,,,
4/8/2019 16:42:26,alumnenum173@elpuig.xeill.net,AF,Tutoria 2n curs,,,,,,,,,,,,,,3,6,6,5,,,,,,,,
4/8/2019 16:42:37,alumnenum227@elpuig.xeill.net,AF,MP06 - Anglès,,,,,1,7,4,8,Comentari genèric núm. 66. Grup de procedència: AF2. Relatiu a: MP06 - Anglès.,,,,,,,,,,,,,,,,
4/8/2019 16:42:44,alumnenum252@elpuig.xeill.net,AF,El centre,,,,,,,,,,,,,,,,,,,3,5,6,8,8,8,Comentari genèric núm. 67. Grup de procedència: AF2. Relatiu a: El centre.
4/8/2019 16:42:50,alumnenum173@elpuig.xeill.net,AF,Tutoria 2n curs,,,,,,,,,,,,,,8,6,9,3,Comentari genèric núm. 68. Grup de procedència: AF2. Relatiu a: Tutoria 2n curs.,,,,,,,
4/8/2019 16:42:50,alumnenum277@elpuig.xeill.net,AF,MP11 - Simulació empresarial (Marcos),,,,,3,8,4,1,Comentari genèric núm. 69. Grup de procedència: AF2. Relatiu a: MP11 - Simulació empresarial (Marcos).,,,,,,,,,,,,,,,,
4/8/2019 16:42:50,alumnenum250@elpuig.xeill.net,AF,MP11 - Simulació empresarial (Montse),,,,,5,9,9,5,,,,,,,,,,,,,,,,,
4/8/2019 16:43:01,alumnenum246@elpuig.xeill.net,AF,MP11 - Simulació empresarial (Marcos),,,,,1,7,6,4,,,,,,,,,,,,,,,,,
4/8/2019 16:43:18,alumnenum197@elpuig.xeill.net,AF,Tutoria 2n curs,,,,,,,,,,,,,,2,8,9,8,Comentari genèric núm. 70. Grup de procedència: AF2. Relatiu a: Tutoria 2n curs.,,,,,,,
4/8/2019 16:43:24,alumnenum250@elpuig.xeill.net,AF,Tutoria 2n curs,,,,,,,,,,,,,,8,4,4,4,,,,,,,,
4/8/2019 16:43:29,alumnenum228@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Ana),,,,,5,2,1,2,Comentari genèric núm. 71. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Ana).,,,,,,,,,,,,,,,,
